,0
2642,469702.7948031786
2643,458852.9376900426
2644,422963.30404682853
2645,485830.3627916455
2646,468176.58528725896
2647,729968.0408670752
2648,339128.8662882744
2649,474616.4557818148
2650,479241.9123604499
2651,357172.0703442378
2652,1697843.525618709
2653,611720.3744275649
2654,627235.0631738869
2655,419095.7308426375
2656,424452.5385603251
2657,579500.079711455
2658,568205.3663413315
2659,674278.0004055327
2660,272970.758975189
2661,587616.928469356
2662,589623.4866148701
2663,438743.9685063347
2664,801088.4352293959
2665,554461.3519065646
2666,670119.6673046935
2667,624181.1577690874
2668,537284.5028984608
2669,2022884.9689528858
2670,406918.1307071569
2671,387627.3217763883
2672,555902.2014884093
2673,349363.73427391564
2674,379518.0277287629
2675,240757.81207541982
2676,381542.77883896115
2677,1243613.1108602285
2678,610347.995878007
2679,753010.028398552
2680,581522.7329510315
2681,419294.6034419606
2682,449869.13595849887
2683,634325.6601066317
2684,372056.12817694095
2685,352068.9026043022
2686,836434.7101696571
2687,376798.11429216777
2688,368309.035410021
2689,464126.70776653604
2690,415370.4869777938
2691,432668.2890200921
2692,346760.2116133954
2693,409406.0499753392
2694,540336.71234793
2695,484433.33980609034
2696,572613.5786098847
2697,358611.63896068395
2698,500352.13589589973
2699,314398.97936792625
2700,312925.3376107076
2701,428478.395048478
2702,668865.7461139581
2703,500795.6677618158
2704,317248.0563503142
2705,481914.7835670924
2706,578047.0501896942
2707,940308.6023294681
2708,445378.64132793894
2709,821560.669929634
2710,604467.8407156455
2711,414309.0805805042
2712,252733.20298184952
2713,484049.8254281316
2714,550214.9882594607
2715,214893.6870513189
2716,523360.9722073406
2717,272273.89664465364
2718,414460.5378825859
2719,432324.351771931
2720,342287.26745207096
2721,926065.5481899796
2722,697497.1646581427
2723,555034.6700228313
2724,387535.148505784
2725,456127.81844036834
2726,309553.3386018936
2727,345588.0890888849
2728,459424.056268121
2729,2220082.125747659
2730,366306.7659911525
2731,382395.25883383316
2732,332507.4054558456
2733,271739.9111197465
2734,313384.06737535924
2735,307651.21097902494
2736,524766.9743752247
2737,656481.987330398
2738,429676.1483488136
2739,1157066.2150929603
2740,797170.1349715343
2741,194761.8491388921
2742,353534.1927306579
2743,436793.0366128936
2744,748406.7238886409
2745,434795.5883262623
2746,878223.8392890929
2747,336371.7741050607
2748,609111.8629577131
2749,967155.20226309
2750,1001912.8155359937
2751,413285.8989708685
2752,341099.1461871393
2753,446642.1303721693
2754,265091.481707548
2755,405958.7658201238
2756,577313.4894735607
2757,531665.8676697282
2758,617442.842539842
2759,283987.2292706991
2760,237103.53279798382
2761,534342.8825219874
2762,515453.31542455865
2763,471086.17662670626
2764,362955.9160372245
2765,337187.15546326106
2766,261389.08630099092
2767,488147.4563171213
2768,307908.7480766332
2769,638886.5836850511
2770,553660.116513039
2771,617461.641563653
2772,276684.91852223355
2773,687317.2830940792
2774,666684.7383697757
2775,591642.6782859892
2776,650424.5623471424
2777,429671.45026609045
2778,354526.5948361023
2779,359113.2886509469
2780,501856.819892241
2781,420858.21892926295
2782,424132.57285920845
2783,742787.2169059413
2784,216656.623744918
2785,787511.7178353501
2786,877926.9896552637
2787,550908.0347574523
2788,255193.0499661366
2789,368903.0761857557
2790,1309036.8614454805
2791,393519.1430099352
2792,519982.6130380411
2793,593873.0260552253
2794,172930.8170599907
2795,591194.3751471371
2796,699717.1387184478
2797,302116.11204303696
2798,419762.56207643176
2799,1012688.360348938
2800,413001.6246303063
2801,348302.5601178362
2802,432920.8661931498
2803,615907.7788121047
2804,457992.39579036547
2805,851618.0625168371
2806,352112.3339084493
2807,841680.7171073025
2808,343446.3389094523
2809,247868.9766938206
2810,701598.0695786894
2811,335734.19574333756
2812,538022.5447912784
2813,1114817.3694032526
2814,556163.3876036891
2815,407330.540792107
2816,381333.79189464345
2817,1454209.5206283024
2818,369596.8425659277
2819,413393.98380903597
2820,519030.26718305686
2821,547175.3035847493
2822,567008.160975019
2823,309026.232387059
2824,455338.5751113529
2825,665337.7903512669
2826,803751.7934329028
2827,718770.895436742
2828,217450.17168957798
2829,1211992.5170898514
2830,295428.4456512045
2831,499170.26776890724
2832,218332.76193437818
2833,435928.3603044498
2834,293253.1848017013
2835,431171.3312453868
2836,702498.3478133179
2837,238635.63483718957
2838,404673.8610875773
2839,117037.90198053759
2840,448558.24368756433
2841,830815.1567227911
2842,450456.01306836377
2843,380852.6970639685
2844,586555.98734036
2845,467335.1654388483
2846,519926.3781429381
2847,310148.68447213416
2848,308220.2063694922
2849,678565.6155662952
2850,300139.118596822
2851,608372.5449223671
2852,444607.8384667561
2853,420499.54210778774
2854,302091.5795805794
2855,700858.6061693995
2856,704573.0177350653
2857,481294.8614228646
2858,455682.7597663168
2859,354315.9628290387
2860,518341.43946728087
2861,488723.3704554523
2862,466534.89711150277
2863,189002.49264084
2864,683806.7748471835
2865,345430.4891550048
2866,395369.371998286
2867,450171.7853521809
2868,514833.03623696195
2869,493648.74660598225
2870,879146.6680848205
2871,368928.4495283929
2872,470839.3293198822
2873,626031.5552701947
2874,425130.52996224933
2875,591685.1315398098
2876,368293.589255185
2877,389083.43713158753
2878,358309.3800116484
2879,511895.4766331955
2880,603926.1525636028
2881,394668.35641149635
2882,342859.25082343083
2883,442973.7101600573
2884,550931.9687052722
2885,703317.2432581207
2886,625212.1148966051
2887,578320.7967199398
2888,434601.0775647661
2889,332753.4209576823
2890,516116.9095575095
2891,409352.6964284998
2892,450044.976978134
2893,403727.2525306068
2894,691188.5552456983
2895,361741.2770058898
2896,393769.34657913627
2897,519887.1886303165
2898,766342.0638453731
2899,469740.1168960562
2900,583564.3097028118
2901,513080.6826258538
2902,482698.560447196
2903,601786.9569212359
2904,241358.30673442697
2905,304296.23516485596
2906,663558.9664692683
2907,1180663.2098894336
2908,909588.2666825458
2909,456874.98102517676
2910,598144.4186286482
2911,402175.83344944526
2912,453219.0085694926
2913,311372.41459357203
2914,555618.9674214781
2915,799316.9311272934
2916,771269.7872393972
2917,990026.4153352756
2918,986557.7033197711
2919,402742.5147693913
2920,625224.4764408803
2921,424152.947533497
2922,293288.42983001046
2923,954601.613851714
2924,607457.4519043897
2925,572357.3688430535
2926,644425.8845222583
2927,777584.6091412749
2928,1248539.2420888639
2929,420483.233939971
2930,307835.02359131124
2931,429441.25526145264
2932,295195.28865265567
2933,430834.8468581754
2934,590646.0423052307
2935,689206.2998477322
2936,489322.3167871916
2937,322594.79881407303
2938,488387.79463484325
2939,916514.0103228004
2940,374232.348593074
2941,1013189.1258226306
2942,451555.405535906
2943,832266.3378648792
2944,897548.7495077807
2945,500733.2585103152
2946,269594.707158792
2947,357966.0055268334
2948,688641.1964441879
2949,362810.5648709524
2950,503301.0384952034
2951,297359.9832401945
2952,382833.32547924056
2953,483213.3588937602
2954,534745.0110506387
2955,375462.26813916257
2956,484230.102141083
2957,956096.2895793407
2958,342346.1680102985
2959,410720.22627735714
2960,404917.8101465489
2961,295858.2992358235
2962,388781.1885993128
2963,892551.6095182135
2964,479425.2074482797
2965,516210.5749549137
2966,636883.0551062359
2967,506630.81812723185
2968,400664.78839832585
2969,570429.5959711596
2970,501917.0703763302
2971,649482.3718277753
2972,413772.16864719806
2973,508399.0678775475
2974,681565.9780275632
2975,649933.22515136
2976,1187173.1644672996
2977,941097.3639681867
2978,751238.6653037438
2979,508834.49261940067
2980,273936.74628549337
2981,478915.2871429662
2982,588582.5410512666
2983,281717.401457029
2984,388556.1794322124
2985,386115.4569167446
2986,449725.78719042084
2987,393679.7521787849
2988,375759.71497759334
2989,254571.93724227097
2990,599629.2625601232
2991,330514.7338963597
2992,412645.48139318585
2993,359634.8359664934
2994,802081.8917450114
2995,541476.732281288
2996,430451.5930235823
2997,383088.0702400884
2998,244519.88422641146
2999,314966.45418761723
3000,707993.3441351658
3001,650789.8781541005
3002,562667.9180819554
3003,329603.18015325215
3004,405363.61319814797
3005,453493.5586045801
3006,763742.2179458744
3007,330260.04126983637
3008,315290.1772478803
3009,500951.72710369487
3010,3185020.1193131977
3011,524236.65505142807
3012,586942.4768068024
3013,581251.0295892528
3014,395661.7912325146
3015,375504.89782017714
3016,531968.352060316
3017,1119187.8164039126
3018,823132.5637477558
3019,273606.58141966775
3020,1069191.0548240934
3021,811974.5951549833
3022,336558.6692836328
3023,349607.6354675943
3024,280656.6055439125
3025,408181.2230596919
3026,388971.20154268475
3027,472209.89173172327
3028,423672.6252982065
3029,386123.7764000171
3030,360492.1474762655
3031,364393.9852449326
3032,877051.0628312154
3033,298048.36663450854
3034,323355.7224967342
3035,205831.71145442835
3036,2035243.0335565603
3037,559819.8534731959
3038,369546.65432354854
3039,248759.69264673637
3040,561834.536044266
3041,447634.3396910754
3042,551012.3243772304
3043,251993.81644292254
3044,419879.1764459247
3045,497220.0934313211
3046,600394.4187289266
3047,272961.0766459036
3048,452817.1419981368
3049,672719.1646080342
3050,415829.33254523843
3051,493023.34291334194
3052,469533.0422838659
3053,633795.5065595084
3054,306499.70126589685
3055,281679.13178812456
3056,223666.7543939748
3057,379360.3956136705
3058,287923.1868046629
3059,337920.85319269396
3060,356619.92556693475
3061,766238.4457405185
3062,438076.23382860207
3063,329520.0708093771
3064,441479.2979302125
3065,507503.0084730949
3066,300886.15110298543
3067,729651.3402247332
3068,542849.7130205298
3069,569919.0293036589
3070,347530.8265176078
3071,1160376.7778747936
3072,399110.6512054117
3073,369660.42967805546
3074,385454.5368921498
3075,296723.44244975806
3076,1127291.923935732
3077,660603.6630658916
3078,435829.0368116188
3079,1672557.9596973066
3080,468016.9656157734
3081,364813.41966612416
3082,306105.18274420075
3083,437686.59370733146
3084,1567459.2766801212
3085,424222.5663239902
3086,275893.1867060541
3087,359116.8573791275
3088,222798.69927775
3089,351993.8300314111
3090,334835.4344874153
3091,414387.5972145504
3092,735116.2639303479
3093,317664.06931625225
3094,326985.10113358556
3095,385390.1876812988
3096,394321.7486695588
3097,434226.9070657082
3098,634675.6740054975
3099,385219.3820962178
3100,474918.5036931627
3101,374077.9817201356
3102,346732.26946591254
3103,329864.21105257666
3104,447689.98442162434
3105,706908.2161761909
3106,1147390.077379759
3107,1039477.1465851668
3108,346597.29947759747
3109,446350.3610655266
3110,343925.5007147994
3111,783636.414641446
3112,332003.1751802807
3113,396332.80953941157
3114,299990.70170680125
3115,311373.0276813398
3116,430002.3905192217
3117,656826.2400304484
3118,352398.34892983607
3119,811506.3495115133
3120,512313.95625639503
3121,537843.5893712856
3122,532907.8967528092
3123,427739.06146866106
3124,258174.67114375893
3125,445862.70863827394
3126,399637.4389849725
3127,375637.5954828826
3128,360501.196752598
3129,598366.9418815474
3130,595313.977793979
3131,493827.77227979264
3132,454255.8954711
3133,830930.5056024203
3134,422648.9528128082
3135,318179.5064162412
3136,972829.540479657
3137,295421.954196565
3138,306755.6052916013
3139,402487.4766731226
3140,310477.4585531818
3141,597728.9831923038
3142,442334.3578181523
3143,567500.503471212
3144,538567.0880309839
3145,601292.2343501828
3146,541615.0948680143
3147,257430.44831295894
3148,271670.12138393533
3149,280457.7513800394
3150,478816.3390477047
3151,701348.0669919677
3152,376542.44019701873
3153,609871.0798310565
3154,353116.495784649
3155,1918049.481543195
3156,407919.14454225707
3157,368104.25739465473
3158,272976.74994988274
3159,345940.5926215252
3160,567472.4545458182
3161,383622.33244893345
3162,830978.2679102945
3163,641831.3609491194
3164,562863.8157829179
3165,333832.86667274224
3166,898463.1669964354
3167,561233.6699430895
3168,269535.8925581792
3169,342055.0080554723
3170,604189.4029164362
3171,463594.2342244101
3172,348686.3419543903
3173,454251.48377736146
3174,717408.147236286
3175,1221998.708022368
3176,330852.00943451346
3177,820951.8290673264
3178,365885.1635205585
3179,430717.2644491353
3180,352074.7630505242
3181,291938.5921831158
3182,333480.25656377536
3183,412064.7168876364
3184,382702.61768393905
3185,540553.417679445
3186,503280.27631791105
3187,424850.15788647445
3188,656859.1444751578
3189,227467.59316651724
3190,331093.6205418051
3191,501001.5687036759
3192,945982.8736550047
3193,839890.6621217715
3194,548202.0892927564
3195,813658.662047929
3196,576926.4797220611
3197,313218.12701012276
3198,668748.4748338226
3199,332671.9902851147
3200,442404.0307507808
3201,418580.65881583426
3202,682755.8346403167
3203,558748.8509783723
3204,410165.7121056307
3205,394178.9441414634
3206,2357425.6291975146
3207,540865.0306420852
3208,424916.0384511432
3209,286310.9751042682
3210,710668.8072917447
3211,313439.98019267357
3212,621829.9402564855
3213,365656.25533923856
3214,512430.1548787789
3215,411884.14298653713
3216,249107.3470490624
3217,636253.5606481072
3218,466813.68783277395
3219,285094.20940558775
3220,894321.8778168715
3221,719804.2135261938
3222,342480.24728448654
3223,303292.3020192659
3224,514914.24786312145
3225,458153.95143389533
3226,507863.5934425791
3227,326268.47541363316
3228,1735532.6346962156
3229,1884921.8386971848
3230,375336.9339784718
3231,810106.8733574
3232,449080.61483419954
3233,337339.1403349905
3234,2376395.589286378
3235,463687.71728119266
3236,209269.02415163588
3237,785541.1357610524
3238,541747.5294870987
3239,754681.126131893
3240,478588.7179774088
3241,300132.5126981511
3242,557726.9613558786
3243,350365.3779491958
3244,822748.8430612632
3245,284178.81595466693
3246,616298.0796436677
3247,973123.5619545527
3248,575309.6205079769
3249,294711.0856037733
3250,350692.43974610214
3251,307225.37719349196
3252,435776.5278700305
3253,563167.5371832827
3254,561017.0133711207
3255,578218.0759926662
3256,606374.9119902157
3257,562219.6623535949
3258,666201.6730153279
3259,342863.3528950731
3260,481384.7188205052
3261,524302.7202464641
3262,364971.37070325046
3263,447311.3711649296
3264,393537.59435499983
3265,678852.5212047591
3266,418390.9056823985
3267,1180093.0251524516
3268,820961.3611332555
3269,334330.1204052922
3270,506870.39242857794
3271,592620.6481764675
3272,549952.1609059372
3273,227960.97894995045
3274,363112.9399549432
3275,295248.383472205
3276,1181301.8428332615
3277,794600.6384686913
3278,684638.7821852444
3279,435700.7580780599
3280,282645.7699177996
3281,341142.79751754104
3282,187101.21366807216
3283,542932.911186032
3284,301941.4285896639
3285,345126.8669675038
3286,51997.511479298635
3287,236382.6100385404
3288,413959.9595368918
3289,457558.6691902488
3290,579529.8695773
3291,456766.042901768
3292,479595.23356342636
3293,404230.9339090642
3294,105756.48941051481
3295,551463.8537948844
3296,413750.7567218785
3297,320117.0494421828
3298,383657.17398115393
3299,690635.0586191083
3300,606219.7690392025
3301,601690.1367617714
3302,399478.0737779885
3303,537197.0787120403
3304,329247.43720683025
3305,697815.4356201241
3306,556064.3577948957
3307,401717.3853983563
3308,1148975.3815001065
3309,499149.91047652066
3310,277224.98340973863
3311,309979.620704001
3312,596009.7472672461
3313,645088.1649969544
3314,282680.3223367612
3315,566340.9038343967
3316,483392.83424403646
3317,608531.5467184137
3318,658834.0923981395
3319,692295.7833160862
3320,337814.8514113155
3321,797173.7806500511
3322,418693.8265848693
3323,262769.2953021082
3324,555410.8033371567
3325,648787.6235665124
3326,428020.13828436314
3327,327316.75380141014
3328,646515.3265405205
3329,497190.79187132214
3330,695157.7624315006
3331,331250.0247988172
3332,565733.0899077477
3333,874885.8267741569
3334,620864.6594194113
3335,529993.5940918936
3336,1396951.697057133
3337,386756.6239879876
3338,581960.6415889902
3339,448190.71294990665
3340,560209.501700327
3341,420087.8913666312
3342,368829.1274926069
3343,199548.10066762115
3344,377773.6189298927
3345,436814.9141104621
3346,610890.196271469
3347,1031318.4175043843
3348,330718.0770584297
3349,326382.4042539823
3350,360321.1012425448
3351,404819.1764011524
3352,251727.5341494145
3353,1016216.3382178197
3354,387086.1458097305
3355,494034.47640767094
3356,460043.8616325666
3357,367291.188891632
3358,273269.7390137691
3359,287875.89863390103
3360,395997.2170957678
3361,321201.2033494238
3362,581062.8175424474
3363,396411.6046444594
3364,700114.8918701222
3365,551611.961502282
3366,376915.99242129637
3367,363823.49927247385
3368,358470.1696673638
3369,283446.2343992154
3370,890637.1936227663
3371,163943.94250310314
3372,440410.23459661554
3373,321727.4649801196
3374,707972.9392641967
3375,522068.9300494873
3376,332614.9412232286
3377,313167.7722329424
3378,460597.88972025394
3379,539807.271902139
3380,531832.4394307821
3381,312925.3376107076
3382,311695.6419976006
3383,287564.3854943588
3384,746840.253931901
3385,666515.8412868385
3386,315388.5593629334
3387,404655.54698564997
3388,453855.6919664618
3389,559072.9480307833
3390,392541.11503619247
3391,399474.0720590283
3392,447013.9561634962
3393,283507.7971952908
3394,318061.50940101396
3395,679467.2155473555
3396,1181894.4746350718
3397,301009.7790223345
3398,574901.3854853006
3399,525542.3393483039
3400,310191.616963236
3401,702215.6987309601
3402,506198.3866014114
3403,396675.00337744784
3404,306518.340862207
3405,337265.8210097287
3406,2277741.099586384
3407,207296.3660158899
3408,435246.4939089204
3409,480403.1072082302
3410,435303.35414269456
3411,310688.77003823756
3412,314743.01367670216
3413,468899.3530117097
3414,276855.0388539475
3415,563243.3333306984
3416,594937.6217752125
3417,1104829.826449703
3418,350865.32832694956
3419,520960.46856840537
3420,317800.93005249964
3421,932773.209976979
3422,224775.0429528772
3423,752285.5998434551
3424,824162.2496771271
3425,312812.51147822774
3426,689843.4299176523
3427,999525.4567352739
3428,276384.9863162503
3429,536708.5785876159
3430,469379.07917686
3431,415252.06739200116
3432,507383.25604832405
3433,342981.16417833255
3434,413813.90275118075
3435,226483.55363146667
3436,260108.1958891429
3437,349531.9842818428
3438,530156.8364230691
3439,222376.73344273298
3440,664281.5413572377
3441,235138.96724728812
3442,564309.6193029018
3443,304433.542202955
3444,538584.7838206041
3445,356932.97422055097
3446,589425.6657892346
3447,671942.7345605495
3448,353669.4180237465
3449,433119.79704011406
3450,288681.19671073614
3451,667996.1913858127
3452,509429.5341267266
3453,604497.4125965743
3454,321498.07525122166
3455,708353.5368862636
3456,547160.4639467798
3457,2255825.121453949
3458,476115.0167639042
3459,755215.288142052
3460,671474.5507170155
3461,711665.8653119964
3462,305747.5990679695
3463,376375.42921590107
3464,315500.16712103
3465,540819.1810392465
3466,366771.02983773686
3467,307359.24545645504
3468,380257.5702932709
3469,739323.4877318616
3470,440874.0457698839
3471,538875.9323216708
3472,339131.4625171144
3473,463226.8838862359
3474,439334.35732453945
3475,561051.2240213907
3476,333715.40983841685
3477,963906.1526553289
3478,518424.0169847808
3479,489019.8022548991
3480,560175.4451125466
3481,508285.39035707514
3482,336815.52315052977
3483,452157.8812462014
3484,505955.23643610766
3485,465672.78759963665
3486,655470.6253364393
3487,462715.3851732419
3488,836765.1589352168
3489,673986.0233079391
3490,313218.1666746862
3491,287579.4486958363
3492,840717.6219329552
3493,667768.3585519072
3494,277630.4068973721
3495,478080.18580169155
3496,402190.35459099547
3497,646864.2154806969
3498,296897.40183340403
3499,258717.51242802857
3500,385229.6723541078
3501,436044.1880895327
3502,320831.90373960143
3503,391515.3367706234
3504,741977.4790011588
3505,471828.123241177
3506,306348.7277477354
3507,709035.7980380892
3508,598909.5731545833
3509,553321.7806880915
3510,497920.9370243336
3511,683700.9979714501
3512,305682.19058349717
3513,613480.6383898644
3514,862578.013365332
3515,589133.954813933
3516,263834.16556455864
3517,460069.45880059764
3518,276800.16538537736
3519,352564.0145982193
3520,530020.523578637
3521,495858.39220074593
3522,329576.23144554585
3523,882572.3814975912
3524,753414.1931902508
3525,542180.9119242319
3526,851268.7217591592
3527,402379.72388093383
3528,726585.9577406115
3529,365208.5078364656
3530,590109.6128240118
3531,239697.51038691192
3532,476643.88653672143
3533,369821.33015774435
3534,638544.5058283658
3535,532319.4154053119
3536,376980.61523795105
3537,538345.4386653118
3538,594398.2328826656
3539,948532.8400023746
3540,581503.6119915508
3541,1385970.0084021713
3542,307306.9089449818
3543,581296.6920785937
3544,1418663.6268750858
3545,775305.5665520048
3546,579268.1744303028
3547,676800.355455512
3548,445330.4813384564
3549,756250.2002136741
3550,786950.0611248248
3551,1699127.7438271004
3552,1406444.53045317
3553,519941.2166240975
3554,525801.4195106169
3555,438560.1966505391
3556,344307.85720986844
3557,676152.7761264291
3558,381152.51245358476
3559,672296.6177967525
3560,457482.9054044612
3561,268698.2990467111
3562,289577.1307300711
3563,322546.08269738004
3564,458414.1300416994
3565,867501.4778938423
3566,410715.97995167336
3567,563190.7904197525
3568,677435.0267012035
3569,656626.1722843965
3570,592178.3975033242
3571,680765.0280033638
3572,933503.7712450465
3573,844163.5601781151
3574,377837.0445574961
3575,348423.8837460168
3576,473787.47121411026
3577,503887.2124416187
3578,770652.5294831211
3579,299551.2727322721
3580,955692.1613551029
3581,711033.8652728086
3582,378162.47487969557
3583,363194.6408519809
3584,382646.052141289
3585,573374.1548565415
3586,300875.9673366531
3587,416998.9713549133
3588,444424.41126451775
3589,3089328.2133914446
3590,592930.6291149283
3591,727328.6214594839
3592,507414.47965991567
3593,649741.5403763584
3594,417711.68770904373
3595,659210.0956417606
3596,709661.6807962836
3597,292657.35789333534
3598,551374.9426815782
3599,384299.9738786704
3600,340764.0760911993
3601,447841.0442697974
3602,283206.58509939484
3603,1608875.520842292
3604,1094722.4006222324
3605,446387.1368133815
3606,472515.1561473229
3607,569276.7536570032
3608,1437539.811531162
3609,452949.37655620807
3610,739631.5973220413
3611,490208.80593794945
3612,678658.3975407414
3613,494061.34545840713
3614,474800.4063146258
3615,248901.34160975533
3616,350620.06916441006
3617,492165.9625410148
3618,323545.87203065783
3619,1039659.1100595795
3620,444612.34772880777
3621,731333.8847604101
3622,382300.3823317057
3623,379211.2634154538
3624,443248.9821399646
3625,535578.3790831527
3626,667122.3351129314
3627,651147.9643425893
3628,594198.6164094657
3629,410659.808812867
3630,346888.3059115057
3631,411423.73065598554
3632,322188.6724817307
3633,436106.3587086385
3634,676828.8161568881
3635,477031.7714669892
3636,379701.0642586753
3637,770908.8709487
3638,197611.7460675069
3639,487226.46087046026
3640,965098.4100566249
3641,697037.2551445611
3642,474877.3844882668
3643,453773.8005511186
3644,220535.0908015268
3645,294180.91509773076
3646,1285512.5053372656
3647,328171.8146695739
3648,622163.4740263884
3649,398230.37007794384
3650,678075.5025651217
3651,383641.63414313894
3652,715093.138447425
3653,270092.3747694677
3654,596029.3285490026
3655,643817.5850541015
3656,557805.3776209282
3657,585864.4679732373
3658,478800.62918987614
3659,549890.3720007656
3660,375005.228208227
3661,382669.97570238163
3662,314339.5604304677
3663,549442.0996102517
3664,477408.5633586775
3665,612038.5084349909
3666,351518.3526166235
3667,325848.5918508872
3668,419394.99737849034
3669,312312.38205627794
3670,361707.22299843794
3671,624767.8493556388
3672,515509.6263223708
3673,748057.1106048737
3674,367686.4873439299
3675,582085.1584877451
3676,494016.74639163807
3677,514884.81464686524
3678,996165.1452474261
3679,1168661.242696694
3680,417711.68770904373
3681,404653.1094800273
3682,458625.85181739077
3683,391114.20167970465
3684,943605.1307983754
3685,308008.99258569174
3686,593706.8957545136
3687,389757.53795785643
3688,594898.8845518738
3689,623059.4660838251
3690,609448.9265085801
3691,458840.68019570346
3692,447804.267233783
3693,471900.4258658662
3694,685413.7821796226
3695,504838.2758264394
3696,519582.6310525068
3697,1222508.0278259607
3698,430496.6274206769
3699,838618.6827481552
3700,223666.7543939748
3701,390221.7532610726
3702,304808.5206396852
3703,749122.6887730117
3704,930299.4583429702
3705,468262.06563536206
3706,454445.01082381187
3707,698950.7143747959
3708,738892.7914221626
3709,551782.2177225844
3710,399120.2128411057
3711,496642.94616639556
3712,781826.7057139493
3713,400249.1398271121
3714,283961.18040653877
3715,444136.75193767174
3716,373016.1463104662
3717,442374.12224339345
3718,540063.251341762
3719,441090.8104005065
3720,653869.0541341958
3721,805515.3799205592
3722,243338.9174642121
3723,229321.06544835976
3724,854510.5417572042
3725,406723.42571583146
3726,420296.3237037362
3727,318720.246594167
3728,552096.2151854242
3729,364268.89138878457
3730,572912.2045910627
3731,300261.8187633596
3732,434791.44346697564
3733,379081.9988326101
3734,260717.99964948054
3735,345937.4034882984
3736,702063.8108876966
3737,423741.56630094594
3738,1783874.8218355863
3739,809637.6816450184
3740,316315.8187720412
3741,499814.0042764203
3742,449624.04287757556
3743,1098915.6376470972
3744,690200.6649414549
3745,371817.73847375106
3746,485584.9460223289
3747,312841.67672577593
3748,382989.704537052
3749,602971.2546829693
3750,292991.5557066251
3751,595552.4813026943
3752,423248.4181388698
3753,299601.85657147435
3754,300020.7970022474
3755,700590.3801231937
3756,550780.9444021641
3757,457126.9379713177
3758,342403.4739867187
3759,561394.6369098573
3760,481362.1227940295
3761,417535.5694237801
3762,615916.3798529118
3763,417239.9126252693
3764,440517.62778556114
3765,614889.8445765309
3766,402133.1275706166
3767,416968.369887155
3768,308881.4354297726
3769,294416.35760360834
3770,503303.00114496367
3771,485680.8174364609
3772,457267.22327332123
3773,343893.40227461257
3774,451820.5089392283
3775,342833.03594033327
3776,1217883.8289646998
3777,324386.5099304297
3778,465668.62147254904
3779,991651.9696481144
3780,468502.2767247045
3781,379636.918643602
3782,369610.49419019796
3783,804921.0033007674
3784,530298.0397126358
3785,697774.2405174347
3786,360024.5935524293
3787,265653.51507544366
3788,658939.2993119754
3789,734851.1015702756
3790,1617598.921697043
3791,806320.3677610873
3792,407893.2024337141
3793,297733.9401986519
3794,716746.2551965592
3795,408166.3877297276
3796,597899.9792223944
3797,358669.59981928015
3798,391895.89016129856
3799,875529.5055067358
3800,395475.8487588963
3801,410749.9070396141
3802,354342.0118581907
3803,279618.05623329064
3804,789050.7736688834
3805,262882.735708308
3806,619708.6846335056
3807,432174.8249140502
3808,573758.9915632367
3809,732967.7925492066
3810,527347.7040640302
3811,304255.702947836
3812,380818.484046298
3813,801630.7700621462
3814,194605.4618611925
3815,646176.3727435084
3816,612168.4843287056
3817,611111.9555651442
3818,483000.0141725602
3819,359653.29476756824
3820,870591.4130715611
3821,551090.5285807953
3822,492860.5294096911
3823,311881.30680712376
3824,636392.5262786278
3825,386540.5323187037
3826,493056.4782920176
3827,453757.2580025397
3828,370342.47697726043
3829,605416.6459208891
3830,279411.54883467685
3831,331625.7295830463
3832,312609.1235266216
3833,442526.0931693407
3834,1307393.022693335
3835,1090837.2877488425
3836,674947.468921461
3837,472516.5747191917
3838,541943.6306736474
3839,559864.424546084
3840,307725.39712341083
3841,311406.2543531879
3842,347269.68829966447
3843,1445387.0018510355
3844,667332.236973834
3845,573167.3635207558
3846,447532.202607655
3847,1482707.6981844893
3848,436885.2236648872
3849,304770.9296310819
3850,707573.8324885205
3851,869431.1498584056
3852,331472.37970489025
3853,365646.58040125563
3854,462374.32027754694
3855,600112.1142478078
3856,645666.6635812828
3857,493377.806372787
3858,438805.37922739703
3859,1228982.679249053
3860,404999.968817353
3861,603018.9859422275
3862,313188.6308160288
3863,1237542.509364272
3864,424633.0998264697
3865,449222.4671741965
3866,323470.47605676414
3867,711207.5584357437
3868,437715.9079121278
3869,858574.8659511545
3870,893434.2263323253
3871,454263.6205369097
3872,287473.8754389563
3873,356786.0759852444
3874,789280.4587117501
3875,260021.72062696438
3876,537232.5783997113
3877,565990.4048311375
3878,668449.851001215
3879,395818.1466392511
3880,391282.93172941805
3881,356732.8490881911
3882,536706.6634633723
3883,603582.6958074601
3884,514753.2800263795
3885,639602.4327485308
3886,1007907.1066834824
3887,228606.31147066865
3888,888179.9615842112
3889,1018840.6755130381
3890,289704.7448182909
3891,625968.103545426
3892,658927.280369604
3893,855227.3928811213
3894,277929.22708306345
3895,562002.9029670683
3896,328305.25365177245
3897,388736.0043889314
3898,410969.3065095222
3899,775611.5658672763
3900,363727.37561680115
3901,553092.5320154956
3902,225568.3921038975
3903,711102.7647790873
3904,499506.62747785746
3905,678394.7314729859
3906,318272.1268250278
3907,1328757.9340133886
3908,668527.7178320128
3909,1598465.3481210384
3910,612170.836455802
3911,611393.5084453452
3912,685693.4244338202
3913,587681.9143706169
3914,296006.68423765356
3915,282388.6007405859
3916,548298.6051750621
3917,527642.9777767953
3918,344512.6055804808
